depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
0.5057600140571594,0.0,0.0,0.0,0.4371527777777778,0.7285879629629629,144,0.0046874018795744704,0.0015367883101966987,0.22484440761274577,0.0003927259423934461,1.2462454175734602e-05,0.01570887288677581,0.0013416822975080695,0.037471790426761235,-1.3118231192765695e-05,0.0012328079857939255,2.205964041525842e-05,-0.0006442836731302969,-1.2607946639833402e-09,-2.9195021525328277e-08,2.9222232718413393e-08,0.0006446612127292271,-4.583994206074953,6.16614458406751,7.683380890789798,-0.33938172375298264,2.2363130222970784,2.2619186298611713,0.017928654434410336,-0.004626998131521933,13200.033800794183,ok,0.2650173886481374,0.00372726619547059,1259.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
1.5558552742004395,0.8958082671371159,0.6489178490245836,1.1061495496784757,0.36215277777777777,0.6035879629629629,131,0.009311387141095591,-0.05929718203957615,0.2063793280899923,-0.0009305980634011772,-0.00011805818642373188,0.017551036178720048,-0.002684266457751149,0.023153326446924524,-8.324638619653449e-05,0.0005103283933607785,9.583542582514104e-05,-0.0002145558069108416,-6.584929588815193e-08,-9.980641179553913e-09,6.660137361436617e-08,0.000234986431783302,30.56316390948417,5.93875245477839,30.135267394959882,12.041203213717104,4.2404716373917735,11.709785955771585,0.045451609400301865,-0.006536587223313218,14883.744060570123,ok,0.2644654798447502,0.0015995496673975379,1043.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
2.6676816940307617,0.997083861183576,0.8751037278813183,1.3266434188524545,0.2864583333333333,0.4774305555555556,73,-0.024830448151196536,-0.0010361064524760707,0.16831613185835329,-0.0020335452271162714,-0.001111500841286333,0.01407731954421465,0.0013841455174659588,0.01197793335286632,4.8274639713211174e-05,0.00046618632099012467,2.7745618754563807e-05,2.4282448921433802e-05,-4.274142229821243e-09,5.574067508273598e-09,7.024138408910572e-09,3.6870810754520226e-05,5.187205759880532,-7.554032404389142,9.413153428170988,0.40720545145670756,-1.6391507376272918,2.582524357211735,0.018633091586101422,-0.004337512430929911,18505.903503545993,ok,0.2646091804547637,0.0012532210312513226,825.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
3.8562798500061035,1.767822934313573,0.8366077087639299,1.9557889419485641,0.41631944444444446,0.6938657407407407,113,-0.018450777158903645,0.012282997025526612,0.21749223697396303,-0.0003599854291197784,0.0001835623467303748,0.014431011650909126,0.002924543300798935,0.03360023672235606,0.00011947618088898671,0.0012019443939941892,-2.373560906979161e-05,-0.00045999055698520635,1.794029969506258e-08,-3.5633696679525554e-08,3.989504596058379e-08,0.00046060253109755526,-12.61015181693049,-4.6305892731145954,15.382340549671673,-4.437989486311143,-2.3271946936513097,6.965755769585124,0.02699825274333222,-0.004654508779307775,14249.06365698744,ok,0.26221376323506357,0.0026746438330994614,1199.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
5.140361309051514,1.940505506251725,0.7685941108297606,2.0871747715501576,0.4107638888888889,0.6846064814814815,109,-0.02076319844519008,0.018595537306916703,0.21626918709947252,0.0004768917459260429,0.00010980722302165257,0.014719976365218893,0.004404050592210052,0.0323811618945909,4.957638260581248e-05,0.00011169230451319232,-4.6766347245931945e-05,-0.0003973815402184976,2.1589223575415114e-08,-3.8818578871442276e-08,4.441820167665103e-08,0.00040012395547024237,-14.900785922324363,-5.231037999399529,17.878050297510764,-5.693422892706749,-2.622347848446331,8.35316408144865,0.029889995149978223,-0.003807844467573685,14369.04010639673,ok,0.26263496866106467,0.0023299180026643924,1183.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
6.543033599853516,2.11788327254355,0.8029459026619822,2.264983814229462,0.3663194444444444,0.6105324074074074,93,-0.008278029955217609,-0.0666630514070937,0.20623350209632274,0.0002454186175355916,-0.0009404281427030274,0.015903573682121128,-0.0014842659663381148,0.02206975268281134,5.772807307670405e-05,-7.118323598769504e-05,3.562927574478171e-06,6.833135435773388e-05,-5.142692371555395e-08,-1.8336228677853696e-08,5.459803810552124e-08,6.842418023815245e-05,31.564762372878302,2.90605485112586,29.521886050841,11.726657075232408,1.5831415931461732,9.640396221457385,0.047606033323084246,-0.009975003916110845,15468.688065579905,ok,0.2631594723839948,0.001201244503440168,1055.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
8.09251880645752,2.2728169482999583,0.83140524280105,2.420109823589956,0.36736111111111114,0.6122685185185185,94,-0.001127822272169297,-0.07002333241769025,0.2081003641323692,-0.00494025830587988,-0.0011575555389578601,0.014994146764698199,-0.0017009044368189983,0.023331895264912413,6.186791774991127e-05,0.0005179026645413697,-1.3267195963001489e-05,0.00015448447006939571,-6.177016896624511e-08,-1.7884907902290135e-08,6.430726012505797e-08,0.00015505311986974883,40.52662935899152,8.612395741131095,39.0371358719807,12.730291637736142,3.088045522091947,10.698186866488943,0.07079263095099117,-0.012364596698798597,15158.3059080118,ok,0.26230567379436515,0.001752081954765787,1058.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
9.822750091552734,4.898036486380831,0.2491297359516925,4.904368159840087,0.36215277777777777,0.6035879629629629,100,-0.04530428051424094,-0.05327625389545718,0.20689635449069788,-0.005115476458901651,0.0006743933155633435,0.017116367118101404,0.0013607695897872093,0.018386595657855054,0.00011309893680120437,0.000641005824291746,-2.8202613239516e-05,-5.02942201240964e-05,-2.202240846700961e-08,1.652884129576706e-08,2.7535233234321278e-08,5.766191092418622e-05,23.46356739825607,-15.930167003238154,24.62617674375286,8.035036336800422,-6.401094715966345,7.352975814078345,0.04091221639528417,-0.005664661406248039,15412.453492279046,ok,0.26398914842726545,0.0009751265885710131,1043.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
11.773679733276367,5.0669298586242775,0.3605643131543944,5.079742593492188,0.42569444444444443,0.7094907407407407,137,0.013640318323382075,-0.021593627502424342,0.22824527696222796,0.0007480462411625627,0.0004953144489052219,0.016375694424244868,0.0031798715550395854,0.03436725786168669,-3.2575647939655514e-05,0.00017509947621896643,-4.126019999018488e-05,-0.00021889340009063898,-8.096058669556184e-09,-3.802685330993823e-08,3.8879142719927043e-08,0.00022274811942297202,6.909980065077095,11.839001770141019,11.625461733516623,1.4974888366859203,5.619568206294599,6.355944552712852,0.024325819654721886,-0.015032174147725591,13380.161488226573,ok,0.26395591456673734,0.0013871853256664927,1226.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
13.99103832244873,4.982844135225445,0.5402707591064911,5.012048300754505,0.396875,0.6614583333333334,126,-0.05796124880377973,-0.0625169396333661,0.21811598899460488,0.000601600104329188,-7.894187439112979e-05,0.018204567147833542,0.001186962949921282,0.02091487285007436,2.3196214383791287e-05,0.00016064024478397822,6.354988383324385e-06,7.33022857352816e-06,-2.9128379134464452e-08,2.2782181873844988e-08,3.697959277674722e-08,9.701449803630206e-06,33.558480040240156,-28.904378416093614,41.03113857092657,10.47430631674165,-10.505959969224204,12.335938156238463,0.07179982268857274,0.006707279488456136,13676.191736152237,ok,0.2637338072756916,0.00013327613431487594,1143.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
16.52532196044922,5.044758736054917,0.6689801454851575,5.0889218052604965,0.3892361111111111,0.6487268518518519,102,-0.06445343358356709,-0.0562389401564549,0.21450722794224159,-0.0003452485821282747,-9.943025332396126e-05,0.018148407353862892,0.002580537691086436,0.01914340894808628,7.493597253515735e-05,0.00015146875904213053,9.468385939856645e-06,8.661214279391598e-06,-2.9166566289782435e-08,2.9703027816394578e-08,4.1628817549838997e-08,1.2832262664846442e-05,27.543261019189703,-32.29157067762574,39.90714867723699,8.926184597836022,-11.525836010744936,12.797617270599778,0.061933361576473,0.0014553680511593065,14206.129169673166,ok,0.2638720937760371,0.00016833010650933988,1121.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
19.42980194091797,5.320550323032332,0.591760598857844,5.353357483512571,0.35381944444444446,0.5896990740740741,97,0.0055316628484481855,0.05885059891990737,0.20403508129640538,0.0005722426667406846,-5.7372915193398115e-05,0.014837841801413938,0.0034118253494011134,0.02270963742051105,9.691272045896654e-05,0.0001561064533398428,-1.1937365323797849e-06,-5.32348163496468e-06,4.933552163133638e-08,-3.725571978181507e-08,6.182218332522061e-08,5.455681774677142e-06,-38.965580074970845,7.173769886274234,44.77258303793268,-15.224833518510263,2.9885179944599622,20.684710372874285,0.06231786940067524,-0.0022720078100602866,15454.702915137712,ok,0.2652249714843803,7.696517801330041e-05,1019.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
22.75761604309082,5.345824689688596,0.5318700926775504,5.372218108786073,0.35520833333333335,0.5920138888888888,97,0.026870719428168193,0.05380344656473495,0.20622496246097577,0.00011992709227912484,-6.16758022551407e-05,0.017494157778191292,0.005588177886654972,0.021250736449738482,5.0929514798757476e-05,5.085916111130318e-05,-7.606001980900999e-06,-1.1431514403617905e-05,4.481141987873313e-08,-4.8519137322311005e-08,6.604672617207753e-08,1.3730651393637286e-05,-41.766666665232606,23.08646809185471,52.233099970918936,-13.873566275739856,7.565236650670318,20.465904187723634,0.08227634277030182,0.004071397669660961,15317.64121633184,ok,0.26542007372186677,0.00013599214883202598,1023.0,1728.0,upright_like,radial_seed,turned,thermal_wind,anticyclonic,0.0
