depth_m,axis_x_km,axis_y_km,axis_tilt_km,mask_fraction,mask_core_fraction,edge_cell_count,mean_u_ms,mean_v_ms,mean_speed_ms,mean_b,mean_q_proxy,R_xx,R_xy,R_yy,B_x,B_y,P_x,P_y,G_x_proxy,G_y_proxy,G_magnitude_proxy,pv_flux_magnitude,pv_centroid_x_km,pv_centroid_y_km,pv_centroid_distance_from_axis_km,weak_speed_centroid_x_km,weak_speed_centroid_y_km,weak_speed_centroid_distance_from_axis_km,boundary_leakage_proxy_mean_abs_ms,boundary_leakage_proxy_signed_ms,psi_volume_mean,mask_status,speed_threshold_ms,pv_abs_threshold,mask_cell_count,core_domain_cell_count,shape,axis_source,orientation,buoyancy_source,polarity,tau
0.5057600140571594,0.0,0.0,0.0,0.4329861111111111,0.7216435185185185,143,0.004864599423041337,0.016847405099104863,0.15233806671625613,-0.0025719264303385825,0.0003359870606679154,0.014399747382543866,-0.0029234889724232033,0.009237017446319992,-0.00178377745962977,0.0023682476079053623,0.0007455723869931566,-0.0003917018830058397,-1.466056666391667e-08,6.440331223268943e-09,1.6012809908712385e-08,0.0008422045769271228,-7.87074367211871,2.0201610312619165,8.125863433778957,-1.5732489458072372,0.438388005450208,1.6331859320990352,0.01638221309821632,0.0006967652029936083,10140.876254048653,ok,0.1776100988339063,0.006785048171339865,1247.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
1.5558552742004395,2.9241601376157895,0.6915506976778081,3.004821937799286,0.44548611111111114,0.7424768518518519,150,0.006369292767505242,-0.003797627522395026,0.15757399806744687,-0.004443331858862537,0.0008542254014407136,0.009253155891430175,-0.001474581105225264,0.016130142236718867,-0.0008925018518692755,0.003885941793634442,0.00034049073830293115,-0.0009667648835187478,-3.327646348041154e-09,5.2009985339690785e-09,6.17443244096007e-09,0.001024972332736398,1.8319486740796782,-0.46627855505775795,1.5916954669690724,1.3161791394709776,-0.4863574527831412,1.9932562558078477,0.013407556956073345,-0.0018586019125837786,9666.277908743717,ok,0.17762419565602025,0.008688465125398247,1283.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
2.6676816940307617,6.028142951600674,0.4215345191878762,6.042863459966627,0.4461805555555556,0.7436342592592593,149,0.0006818551198845274,-0.011166624500551824,0.16276844015701866,-0.0035797509786469105,0.0009340144565979578,0.008554178705682812,0.0029411972187941243,0.01841956420082519,4.261573676169381e-05,0.0035157304633745942,-0.00022514436731210213,-0.0015509977315097177,3.3414320621271998e-09,6.300014009329888e-09,7.131293342975346e-09,0.0015672536327221121,3.715300127428902,-4.45055314104355,5.393188305474062,-0.1386077961080891,-2.791999331532062,6.953820143927329,0.013131549047378668,-0.0011811589075090465,9557.399061447968,ok,0.17593884365322723,0.012518692570760378,1285.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
3.8562798500061035,8.037304664175267,0.9922189686631634,8.098318637010308,0.4388888888888889,0.7314814814814815,158,-0.00201888597288731,-0.015666092735355606,0.16310686603359278,-0.0027323242318849318,5.937762978016963e-05,0.00833746623148083,0.002135058988647278,0.017884496499441693,-0.00042096519307220534,0.0021121018288044113,-5.943400200111847e-05,-0.0008648101678316329,-3.127415838865522e-09,6.686432464832685e-09,7.381673857327716e-09,0.0008668500602635071,0.4825783779305776,-7.152056951346306,11.10869567146938,-1.0213012527066563,-5.192801836391292,10.968720231472979,0.012283340660460967,-0.003632221089309834,9627.855425025902,ok,0.17772465709325358,0.007178045085271134,1264.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
5.140361309051514,9.4263855139646,1.5205052785247193,9.548229163562382,0.4222222222222222,0.7037037037037037,133,0.017156807214609677,-0.008867353152486608,0.15514151318391126,-0.004223206274932965,-5.965381235806351e-05,0.009833095687234242,-0.0032745666595813687,0.011821831618909852,-0.0010548429934757052,0.0018075996599316482,0.00015649694712218534,-0.00019041434198695692,-1.4347372277594078e-08,4.774890151291741e-09,1.5121067000340218e-08,0.0002464729520513151,-11.820651603745933,-0.7966498933858445,21.373015565709977,-3.9212242656761034,0.8623936025249461,13.363824220919977,0.018698246042198913,0.0010397788236937947,10179.386500385275,ok,0.17753210895258872,0.002065256062047791,1216.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
6.543033599853516,12.101792058317969,2.469585746231117,12.351203373791387,0.4263888888888889,0.7106481481481481,130,0.012835900564479955,-0.02759328533136311,0.15900685596361,-0.005287811139849361,0.0003099693036200552,0.009531872381355166,-0.0034492893363077017,0.01212756804769185,-0.000937222214166699,0.0017207960994811006,0.0001467119497423835,-0.0001855217113994335,-1.7498162800809596e-08,9.468327352673274e-10,1.7523760830147463e-08,0.00023652209536909307,3.2651584962366123,-0.08192837439639773,9.197625618509608,-0.9201491343050197,-0.9994457842502505,13.476094841741256,0.01762624049836708,0.0015328036324944148,9931.114571634538,ok,0.17810231669735577,0.0021566226067337756,1228.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
8.09251880645752,13.603055106688233,3.200542603203981,13.974497529089213,0.44131944444444443,0.7355324074074074,143,0.015263989175438496,-0.03303184974269353,0.1638662189157633,-0.004946279287385519,0.00032571389912587444,0.012310027623336503,-0.002663846415545444,0.010164781384054704,-0.0005066017486003604,0.0010556128259162777,0.00015752777733235405,-0.00011520589108586665,-2.1271405212095646e-08,1.7419635655067858e-09,2.1342612697622635e-08,0.0001951599292174505,7.395922525257496,3.350839135229742,6.208951918882765,-0.07171521471928344,0.8371742515295488,13.87749448960237,0.02379181181021568,0.006872542539454414,9373.009972486952,ok,0.17784951974838742,0.00182353100765661,1271.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
9.822750091552734,15.935380210804718,3.166316818076533,16.246904463784507,0.4239583333333333,0.7065972222222222,126,0.017681202132601385,-0.03983310978631669,0.16411641178802266,-0.0037538332554957186,0.00039295207554801534,0.006947539257528562,-0.001918471278115015,0.014197488863554332,-0.00017119779234598146,0.0012469646326439916,5.276404230922584e-05,-0.0001589881481405124,-1.931016226338508e-08,-7.719502616923846e-10,1.9325585989687044e-08,0.00016751500055206786,7.014335927770977,2.9657412105917933,8.923298811211405,-0.937321292598496,-0.7697801514762341,17.32572986562666,0.023659624954992194,-0.0010672148038052176,9750.118430797602,ok,0.17916274602379806,0.001435999878887216,1221.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
11.773679733276367,17.09701588554379,3.1948520175620403,17.392959253808908,0.4263888888888889,0.7106481481481481,130,0.01639939398950527,-0.04284791611412461,0.16933488786094344,-0.004137279863517399,0.00033617060618441945,0.006396914076616246,0.001465967166529602,0.015943168860995425,0.00013395041124098823,0.0009085401153517842,-9.362689514591764e-06,-0.00017209353989912953,-7.258454650627357e-09,1.2325560329820678e-10,7.25950107507109e-09,0.00017234803866003214,5.181290994112783,1.284001412139853,12.067967920263579,-1.0437294358138487,-1.7839695260224615,18.81157369220396,0.018044401045752088,-0.005389981977373254,9547.57967814905,ok,0.18004507374870218,0.0015245256736872838,1228.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
13.99103832244873,19.462360831997163,3.165895420338677,19.718173925781734,0.4409722222222222,0.7349537037037037,167,2.131710838570737e-05,-0.045363417172206315,0.171613742174996,-0.0035215090545228293,0.00011924152861089531,0.014580312861354123,-0.0006553242274319642,0.007811435966554846,0.00012938479135731078,0.00035352029530458175,9.454078733553452e-05,-2.198028314955057e-05,9.671527730665027e-10,1.425662133173694e-08,1.4289388940153704e-08,9.70623166700506e-05,7.987512844416497,-3.4145570639118596,13.227792379515304,-1.094925648401818,-1.858837785762631,21.162466095181156,0.021912727214969077,0.005447133705860785,8923.817604717766,ok,0.18092345054537987,0.0009571258498336741,1270.0,1728.0,coherent,radial_seed,turned,thermal_wind,anticyclonic,0.0
